relative_path,sha256,size_bytes
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_multi.pdf,f59e857d122d980f9d931c802cf6637c6d89e7770550e853461c3a3c10540ebf,89935
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_multi.svg,39293b94b1a55af2181ccc89f738340dfc856c9928910783919026f7a223235b,174655
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_multi.tex,2bd4cfc2d2c2f4b77d5e26a237d26f692fee79d9670a403cb46b3d07ec0d4917,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_noiselessall.pdf,302843122dff67ca86ee8dfb6d4529f2d3eb865073d76e547f168e11bf9ac6af,114938
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_noiselessall.svg,42091af6db644dd9fa67e3415879d4c1e3c887ec0a55f97d1f59221b58c4348e,243463
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_noiselessall.tex,2bd4cfc2d2c2f4b77d5e26a237d26f692fee79d9670a403cb46b3d07ec0d4917,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_separ.pdf,9bb2ccf8cec282528907c225104f85d4c56e06c754aeb1d1c5e452f15816afb7,89425
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_separ.svg,5c4ef91c47847183f59d969c5a4066515a2177765cfcc2cc9e78d40baf07b00e,169055
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_separ.tex,8ceed151c3df289da03c7989f683c2980cd9ef6e8a08e0573c4ee23767537905,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables.html,90daf2e0b1c2ed31e3c0419cfbe9c21375c08af3aab6d7e2d0819467385959bd,474797
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f001_02D.tex,42de2a02f465808aa7b47c20cd72fff07ee20baf859580d29308044aefd6564e,2081
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f001_03D.tex,67bd5cf651475c3d0999ae0e39af4074ee66fa6e159ee4bbad9dce29cfecbce0,2145
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f001_05D.tex,568c74cc56413d9958c50e0375d07fed63cc007cf75342be62658d1848f12db1,2183
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f001_10D.tex,71588d7284acb33e208b787cb09149d0c9c0a20235b48a49556e937a6fdb035c,2246
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f001_20D.tex,df122319f7df1beb05a94fcd001e70ffd4e47071d1d560324f7039f8163c65dc,2314
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f002_02D.tex,342256e424ac0e12fd7a62e261c20ced3901e8b413dabd55b3d7f6e2f074fd57,2162
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f002_03D.tex,9f1a098410837ad0e4baf36f810c7f97fa0e7b32e13ea59692595da5a604b715,2166
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f002_05D.tex,d62007b6710879b4551ac85d31bbe36abca30f16698203a03e4d0d108155000a,2152
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f002_10D.tex,1d3a251510e329fddda9b73ddcff80b11f4c54303e53318ce4fd778b079c881b,2341
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f002_20D.tex,540d2131c72921aad6f90d3a53c5fefbcf37e3f8b59055f5399dc715d1b168a6,2509
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f003_02D.tex,b579ad77698e106c125d85cbfce51de2e64feaf7578119362d03cfb7ead126f6,2215
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f003_03D.tex,398daed9e33d0922ded03f4f4126a9cfcf080f8f722f393c55bf7ced20123986,2345
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f003_05D.tex,e8fd5c00d022d307d84420805489b1e9b899b0bc3dd2938859af4fe10b5f3667,2628
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f003_10D.tex,dc3e6e9a8251d6dc29a96d11d23919029759f5dc10eb6578423f4ba51c510840,2988
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f003_20D.tex,edb53c177d160ab1dfcc2fbb2fbefcf699968f6e1c4443cb766b19af35468f65,3065
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f004_02D.tex,25e44613c303c595d824333fecf91dffaae331f6e960901185bdad03519f1d16,2204
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f004_03D.tex,c8ad637614883fd18fa15591360720ef9003d25f604aaeab164b8c7797d63747,2618
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f004_05D.tex,4329e45b4ccf151fb51702114702854ce9e6ef8166b23d47a6b18e4f65dfafad,2962
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f004_10D.tex,7e5a1da138e51c35b54eeacfbe4d90735592e420351a64dca0253d3832b08f75,2990
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f004_20D.tex,d56fa7e6ea8f562e5ce4f5ac6be554bb769c9feb13bd0cc93d0eb18f45f2b9c1,3064
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f005_02D.tex,e2eef792a409fb746fa3ad4ee2c9e1d730c60e3a20a3e03f341120f884f2ed00,2216
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f005_03D.tex,ad3450aae5dd7e7ac05fe64bb97a0c921de8ab4f2667ef7b42acd7668837397a,2177
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f005_05D.tex,762f8c5c18619bcbe31875f5e28cf56a621edceeec7d2958b3935b164e8f7a93,2247
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f005_10D.tex,62214e9136a6b43b176d2550b60ac23122725301545be77e7e81569841eaaf96,2308
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f005_20D.tex,ecb86558b71ce21d44bc16e41404ccae038f3e00911689fc94586200a763d0ae,2360
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f006_02D.tex,c24a76b5fea21d6432f5085626c8b23ff022a0bf402de9ea3c08a37f7fe38aa1,2081
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f006_03D.tex,efebddb7daa0a95e56131cdbbc7b70da868a1d0b69307de59c27deb77c1882ae,2145
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f006_05D.tex,e1d41ef90cbb3f412f22570f915a2ac35f0cc08379184e789d4102ba3ffe77d4,2270
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f006_10D.tex,4b8b3f47c4846c314125c648c647d9f51e8bacc552a6f9124520a85721dfd70a,2397
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f006_20D.tex,0f4a10e4553ebae4081325822609a38c155dc04e65ece53283d3cc1562dca14d,2496
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f007_02D.tex,30f211343a5d70b45b4bf3ed30792764ddc375d9434eca855bc5941726d8bf73,2166
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f007_03D.tex,e0474bd254bbf5060cee7071869770c6a98c8ea3da73b9fc84dddd2145959516,2334
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f007_05D.tex,412bffdb3a7712e29f4534b73c3b531d61291518a910c458fa695ddaf41ffd99,2422
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f007_10D.tex,1484c50c41ee095e72ce30f1fd0fc1cb2f7767654eb5ccfce3e3d5868ffde959,2615
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f007_20D.tex,0be684543e4000a3af2ff9d4d9a166dddcd642c9e090f50724ed8346c4303d9a,2872
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f008_02D.tex,70d86f2f8b43a0d6d9ba64d2ef06cf248d3eacc747ebaa9f436682f75de23456,2071
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f008_03D.tex,d4fa6f6f40a7da655f690ff4c4655fc2fc5002e7257e72b5fcc21bfdf2ff72f7,2174
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f008_05D.tex,5a3127d252e4ebc3492101fed3c915c60618078e92c4773e9b26deeec05f5d23,2332
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f008_10D.tex,e07d18ef3d86139266f315432a7531e87a0cd96450a5e00f084c4f797097582b,2466
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f008_20D.tex,519a84211673d32aa1ad842d91195a79ef91029e2a4c2f038c00c057f4a1e9e5,2428
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f009_02D.tex,4656a9137e3a17f4940e343f7f287f6ac2b94eeee5405aecc397de27bd248364,2232
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f009_03D.tex,cabbc688196218abf3b14ae5f2d97c48ea2c137eb69f40b0dd215a48b5c3061e,2406
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f009_05D.tex,2ff822e5ff7b592d83861979ffbd516580affdd7ce37ace4d951a0893ad98514,2571
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f009_10D.tex,091801e4d98b863884eece92c234a985b675052c0c8e57bc4f5d94f704ee3eed,2584
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f009_20D.tex,02f9b3734dbc4d1e461594c3afadf75a74e0c0381b7c517f288befa32c0aaca5,2571
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f010_02D.tex,ae2423f5d0a003e125d5eedc79efc6bc8713a7dc2a37c8004a592c5278002be7,2137
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f010_03D.tex,bc7693c4e2fbd8ba0391846d2caa7492c04713c4241acb766491a40248fee07e,2254
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f010_05D.tex,ddeaa491a6c0400ea8071c7dcafe1444932da62d329df0fab56f277a90498de7,2281
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f010_10D.tex,32e037d49c0e16299c8547f6eda67e8e05677905a317ac2351948b487cd89b10,2465
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f010_20D.tex,592a3a92142d5ffc8b3c58472e0877b49f8cbc02cab0468288bccf1c4e1f4508,2557
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f011_02D.tex,427bcb47dc3ad6ff19cb5ec177fedc711fb06bcd5f186e0a44dc742f7f4d270b,2150
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f011_03D.tex,2766b73814d44fb93719f02bc4ac732ceaf72e16079046f31788233c2c0a7a17,2190
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f011_05D.tex,145e854f6f803978eb7b5fafe2dc1a9b933a46b560c673944ba0b927dd4264ef,2348
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f011_10D.tex,cb4c7038d3baeaaa22624415d69f5e1d9d5385a444361d8cc52633767fef8a6d,2475
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f011_20D.tex,5be2dfdc09e0e456730c77d4b01283526bf85fc293d34f150af2025c262cfdc9,2553
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f012_02D.tex,ed5114052b9499bdfa89e03e02673d1643c9b5388a72df6cab855dc4e5938cbc,2153
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f012_03D.tex,917bb3aa2d6ca88ed4f6425af3c115904f18038709b1f11916214c608869f63e,2186
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f012_05D.tex,2d11314199a81e05d8e7833004aac480df10f6a2def2577a81ebbffe32496d50,2258
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f012_10D.tex,cb31c542d8863c24118e6ae3ced898a58dc779bb7bce03ac777c3c6cd00ec019,2369
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f012_20D.tex,aed839b6fa143c15916dd606c24e1f780970b0aab8d7eae3272dde76a5f7f64b,2416
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f013_02D.tex,13713b26ae82b4c246a56594008ede4d4b5c93f84a974eb80d0c385f88a6620d,2143
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f013_03D.tex,9f0777b3938cc958a9de3e31866bb93d48cbdf46e3c16e53ca113343ce44baba,2266
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f013_05D.tex,22e04993d91e551162841218711e3c4eaaf247804648b66b27ea549489617490,2364
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f013_10D.tex,11005e3f2b92dd97f299931bdd0c2b856cd5e6f675f2b68336ffbd3094543991,2416
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f013_20D.tex,069fa4d44c6f95e1b902149ce0e198512617a46b2cda58fe6305c9b0b8cc499d,2434
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f014_02D.tex,cf9b587185487aab3b62e9fa1127474b2489b0d6240c1143e3b1a3ebedff40f5,2136
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f014_03D.tex,e9295ddf268368107846e44233e9c63a4ebc8e2cef444b18be73e3735b175570,2170
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f014_05D.tex,b15c40c6bc4f1a5b8eeaa9746791510fbc290ad22f1fa194f7fa52f33dccf8bd,2264
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f014_10D.tex,88f22f397c0e6547e0e54d04260bc9e10c1f478b00e64f50d6ecc017fa4c3738,2396
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f014_20D.tex,c9b06fb13ff92ec00ea6bcdb7d1847cfc1aeb54309b85f7e0a0215ec76b8daab,2539
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f015_02D.tex,adb330ad9a1f2a5707b331a8e6ddb8ebf56ef247ce2c2213eeb3ae79e9baab19,2220
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f015_03D.tex,62bc453a35b18effe27a01ee87b34e713f8646b4f300f9fef61faf1d1cd040e4,2486
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f015_05D.tex,1226c5b978ee28a2fb3416c99e563fa43c0baf53ec76578b545b1cdb92329ea1,2649
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f015_10D.tex,22e064dd73ce364e4aee5566cdc10b1ab00e287e06dc6c121b9679cd02ed280c,2997
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f015_20D.tex,900710b1f2c1842391dfacbb8a0bb388645c9b448d64633f30cb34f21f329d59,3011
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f016_02D.tex,0887ed2e3e35a72107bb5cde39729aabced150868cd73ac806b08ae8b7e1f03d,2241
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f016_03D.tex,b15c828a27e551e1935c381a3677342c12337b209f6072b919d634a9cca6ee64,2271
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f016_05D.tex,9a917ffb2aa09b10616820ab8b623a70c95534f82c5fdce1142e448a32690ada,2526
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f016_10D.tex,ba19c0b122fda9368209b6f21b74b465628edee255e8faa5a4a4369e637b0247,2714
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f016_20D.tex,cf064861a3169020fc078a45c75d96452a8299911f673b18ab641d23727908d4,2855
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f017_02D.tex,9869fff5cf6d4e1a7495501e4e4b6c2030904054b1bca4e0e78d50b091010863,2292
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f017_03D.tex,de876bdee4dccd831be47ebcf756021718356a5e2fb06f140d837ecffec9475b,2357
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f017_05D.tex,16bdd39a7f99e08b484ea891026d1fa213091bf242d19ab4a63ca186601d4aab,2505
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f017_10D.tex,69254fc51568e56ebe534cbddae2e632e4c43b1b495c173e3d0f688edccad164,2622
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f017_20D.tex,138fdaded38327578139b269ae2819b8f47bf87db02db9ed90f690acaea36b4a,2646
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f018_02D.tex,575f1405dcf68b8c4b76dee4b58986c3350274c13b07029c902d648fb739762a,2394
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f018_03D.tex,59a89819482263ca24e0be63b002a16bef41a5c971f45c3d8e418c7a5dc5f735,2492
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f018_05D.tex,2adabac8dda322b6b108a15663c33c24bbfca0c906958dfded6aa5deecba2794,2523
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f018_10D.tex,5f344717fddedb13631cc3a084b9e11bb28371d25ef9adbb2056c2260842ae47,2673
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f018_20D.tex,979f492b008ba7f250f08991fc3b91244f05d9eb69fa756070d6c2ae5b471abf,2809
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f019_02D.tex,ad59041a45cda7d2638207825587fdbf4156ad05efa5c6888eb951f945a83618,2215
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f019_03D.tex,ae72236e89b37adfe5989fbfe28add3ec8d6b84039a754f4cb25f8671eb31d6e,2429
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f019_05D.tex,497baf6c0be67ae462356a3c27892a2863fea751292aa4c19289986ba19831bb,2793
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f019_10D.tex,b0f79ca86d990caf486fb523f516aaca64a5e1bd96d78d7cc1948cb83663611e,2868
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f019_20D.tex,60b320fb1e85699c6e64fd30ed1c8ae8f8b36faac42feca66ad762db7863e5e8,2949
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f020_02D.tex,fe017ea6096ac554f63746e0e2b372a605d288f1d676829b7e14e1c1b9029f28,2097
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f020_03D.tex,e5ecdad9e4e0b0cc10fe74c0d8ddc3182c4fc84640541962636e4f18bc2d40ec,2446
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f020_05D.tex,0d0f84760cfa3dcbfa70ee062db88fe31de8aa83f9f345a4cce395b738a926b4,2822
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f020_10D.tex,a4d7dcff2feda306fb087ad42bdfcb5175b09402302244a9d7d54e99eda06547,2908
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f020_20D.tex,47265a192a1de4d63c2b18b9d0375a113ed89b166d3493680b672b7d89a54d1e,2908
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f021_02D.tex,83f5678bef69ddbd1155e106521c0e4e0db7014c86ed532d51e6d5b701460171,2010
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f021_03D.tex,2addb01ba9d6c8eb95c8f7911d5d1e95637885acf9c04bfe57fb64a36c1dd68e,2018
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f021_05D.tex,8b9e8f8a04d644ae4c63706513d53fbb4544567f247e0677924fd367b5dccdd3,2135
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f021_10D.tex,02a2a547b7f2e8d426bff7604b34dd5b17e06011741c8f97b0e5e73f68460693,2325
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f021_20D.tex,e05706e0c7d26066aebac689837ec6fcb0d54567a1e8b3938d217c4ff9061245,2307
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f022_02D.tex,92791225dc7e9cc4ce69fc68fbe3209cf53e13c8dd7273e2818fd2384721dac9,2002
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f022_03D.tex,262db141de1f84ca53a93e0dc8c89c686b66f7784e520faf50f66d578135c88b,2040
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f022_05D.tex,93d5e5764436bb77ace4075a9d43a15055889a9c03afce080b7892a2684310eb,2210
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f022_10D.tex,35a6d8c454cdd357e104547ae8dd08c3a804dd89faa08cd5abafd82921078464,2364
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f022_20D.tex,0c77ee9337809d3791240476b782755c05adec650686e9c1f125c1afe137ec45,2501
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f023_02D.tex,104c800683f33453789f8f84914d85cdf4256e04fc57eeefee39a1afc88672d1,2285
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f023_03D.tex,0dc1e245b21f869775438a796d5be2536278828198d3b4edffab21a7812bba44,2385
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f023_05D.tex,e1f3413407e6133c8297f46779db87782e3fbd1e90122f9163086dcfa45dec46,2700
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f023_10D.tex,f55d593d222c754d32a38be8188f13b9df5735c4db036dcc2b04658e4d4303da,2711
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f023_20D.tex,1af1bb407031246b896c1b432ab1b1fe75c9bea536f779bfde9afce96c626b59,2837
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f024_02D.tex,070cfe2efb3d2139188772cfb83309e4de260ef26aa4306fd873a17d4308665c,2428
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f024_03D.tex,094cda1ae86d537ecc81eaa9d4df0233a87b6683191ad99c4344057a65d8954b,2854
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f024_05D.tex,ae48e2b97726c0e214be8a7b63d3efadc12c7f8be50d447d239173cde756c573,2969
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f024_10D.tex,9f81a32ac17a7870a575609dc9e390f987b55257ad8f29826c318deb83ec00f6,3013
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pptables_f024_20D.tex,46fce94330d646513ad8f66d8eb8f841ca2114f5c43a584328417f7f77041717,3070
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/sorttable.js,2f16f38572304b27e2d317965824dceea631177edda1b910fcb5626eaad1aadb,1568
cocopp_commands.tex,547f13b8dee5720155e8bd1141421a82365e97dcfddd22ce465378006c65a0fb,7052
index.html,718bfc33146c485846d7d4a48e7432c6f65769eff78893915112420743290f02,574
