instance_id,problem_name,dimension,dimension_group,algorithm,algorithm_display,relative_target,successes,runs,success_rate,total_ert_cost,ert_evaluations,ert_per_dimension,ert_rank,best_ert_or_tied
HS110[N=50],HS110,50,medium_21_100,Random,Random Search,0.1,0,30,0.0,75000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,30000.0,inf,inf,5.5,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,3,30,0.1,29774.0,9924.666666666666,992.4666666666666,4.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,5,30,0.16666666666666666,29136.0,5827.2,582.72,4.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,19,30,0.6333333333333333,26882.0,1414.842105263158,141.4842105263158,4.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,30,30,1.0,14169.0,472.3,47.230000000000004,4.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,6023.0,200.76666666666668,20.076666666666668,3.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,30,30,1.0,1830.0,61.0,6.1,2.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,30,30,1.0,1830.0,61.0,6.1,2.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,30,30,1.0,1830.0,61.0,6.1,2.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,30,30,1.0,1830.0,61.0,6.1,2.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,1830.0,61.0,6.1,2.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,1830.0,61.0,6.1,2.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,CMA_ES,CMA-ES,1e-06,1,30,0.03333333333333333,29988.0,29988.0,2998.8,3.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,CMA_ES,CMA-ES,1e-05,7,30,0.23333333333333334,29364.0,4194.857142857143,419.4857142857143,3.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,CMA_ES,CMA-ES,0.0001,12,30,0.4,27975.0,2331.25,233.125,3.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,CMA_ES,CMA-ES,0.001,20,30,0.6666666666666666,24767.0,1238.35,123.835,3.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,CMA_ES,CMA-ES,0.01,30,30,1.0,13286.0,442.8666666666667,44.28666666666667,3.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,CMA_ES,CMA-ES,0.1,30,30,1.0,6190.0,206.33333333333334,20.633333333333333,4.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,DE,Differential Evolution,1e-06,0,30,0.0,30000.0,inf,inf,5.5,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,DE,Differential Evolution,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,DE,Differential Evolution,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,DE,Differential Evolution,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,DE,Differential Evolution,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,DE,Differential Evolution,0.1,10,30,0.3333333333333333,27484.0,2748.4,274.84000000000003,5.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,30000.0,inf,inf,5.5,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,30000.0,inf,inf,6.5,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,30,30,1.0,360.0,12.0,1.2,1.0,True
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,30,30,1.0,360.0,12.0,1.2,1.0,True
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,30,30,1.0,360.0,12.0,1.2,1.0,True
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.001,30,30,1.0,360.0,12.0,1.2,1.0,True
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.01,30,30,1.0,360.0,12.0,1.2,1.0,True
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,360.0,12.0,1.2,1.0,True
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,Random,Random Search,1e-06,0,30,0.0,30000.0,inf,inf,5.5,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,Random,Random Search,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,Random,Random Search,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,Random,Random Search,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,Random,Random Search,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,Random,Random Search,0.1,0,30,0.0,30000.0,inf,inf,6.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,4,30,0.13333333333333333,74683.0,18670.75,373.415,3.0,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,1,30,0.03333333333333333,74958.0,74958.0,1499.16,1.0,True
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,1,30,0.03333333333333333,74958.0,74958.0,1499.16,1.0,True
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,1,30,0.03333333333333333,74958.0,74958.0,1499.16,1.0,True
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,1,30,0.03333333333333333,74805.0,74805.0,1496.1,1.0,True
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,71751.0,2391.7,47.833999999999996,1.0,True
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,58542.0,1951.4,39.028,1.0,True
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,CMA_ES,CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,CMA_ES,CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,CMA_ES,CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,CMA_ES,CMA-ES,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,CMA_ES,CMA-ES,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,CMA_ES,CMA-ES,0.1,9,30,0.3,73505.0,8167.222222222223,163.34444444444446,2.0,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,DE,Differential Evolution,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,DE,Differential Evolution,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,DE,Differential Evolution,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,DE,Differential Evolution,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,DE,Differential Evolution,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,DE,Differential Evolution,0.1,0,30,0.0,75000.0,inf,inf,5.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,75000.0,inf,inf,5.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.1,0,30,0.0,75000.0,inf,inf,5.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,Random,Random Search,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,Random,Random Search,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,Random,Random Search,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,Random,Random Search,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,Random,Random Search,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,Random,Random Search,0.1,0,30,0.0,75000.0,inf,inf,5.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,7,30,0.23333333333333334,28321.0,4045.8571428571427,404.5857142857143,1.0,True
PROBPENL[N=10],PROBPENL,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,7,30,0.23333333333333334,28277.0,4039.5714285714284,403.95714285714286,1.0,True
PROBPENL[N=10],PROBPENL,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,8,30,0.26666666666666666,28213.0,3526.625,352.6625,1.0,True
PROBPENL[N=10],PROBPENL,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,8,30,0.26666666666666666,27819.0,3477.375,347.7375,1.0,True
PROBPENL[N=10],PROBPENL,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,8,30,0.26666666666666666,27432.0,3429.0,342.9,1.0,True
PROBPENL[N=10],PROBPENL,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,8,30,0.26666666666666666,27388.0,3423.5,342.35,1.0,True
PROBPENL[N=10],PROBPENL,10,small_2_20,CMA_ES,CMA-ES,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,CMA_ES,CMA-ES,1e-05,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,CMA_ES,CMA-ES,0.0001,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,CMA_ES,CMA-ES,0.001,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,CMA_ES,CMA-ES,0.01,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,CMA_ES,CMA-ES,0.1,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,DE,Differential Evolution,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,DE,Differential Evolution,1e-05,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,DE,Differential Evolution,0.0001,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,DE,Differential Evolution,0.001,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,DE,Differential Evolution,0.01,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,DE,Differential Evolution,0.1,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.001,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.1,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,Random,Random Search,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,Random,Random Search,1e-05,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,Random,Random Search,0.0001,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,Random,Random Search,0.001,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,Random,Random Search,0.01,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=10],PROBPENL,10,small_2_20,Random,Random Search,0.1,0,30,0.0,30000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,95.0,3.1666666666666665,0.006333333333333333,7.0,False
PROBPENL[N=500],PROBPENL,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,18,30,0.6,484206.0,26900.333333333332,53.800666666666665,1.0,True
PROBPENL[N=500],PROBPENL,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,18,30,0.6,466170.0,25898.333333333332,51.79666666666667,1.0,True
PROBPENL[N=500],PROBPENL,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,18,30,0.6,457152.0,25397.333333333332,50.794666666666664,1.0,True
PROBPENL[N=500],PROBPENL,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,18,30,0.6,394170.0,21898.333333333332,43.79666666666667,1.0,True
PROBPENL[N=500],PROBPENL,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,18,30,0.6,394170.0,21898.333333333332,43.79666666666667,1.0,True
PROBPENL[N=500],PROBPENL,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,30.0,1.0,0.002,2.0,True
PROBPENL[N=500],PROBPENL,500,large_101_500,CMA_ES,CMA-ES,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,CMA_ES,CMA-ES,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,CMA_ES,CMA-ES,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,CMA_ES,CMA-ES,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,CMA_ES,CMA-ES,0.01,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,CMA_ES,CMA-ES,0.1,30,30,1.0,45.0,1.5,0.003,4.0,False
PROBPENL[N=500],PROBPENL,500,large_101_500,DE,Differential Evolution,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,DE,Differential Evolution,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,DE,Differential Evolution,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,DE,Differential Evolution,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,DE,Differential Evolution,0.01,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,DE,Differential Evolution,0.1,30,30,1.0,47.0,1.5666666666666667,0.0031333333333333335,5.0,False
PROBPENL[N=500],PROBPENL,500,large_101_500,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,LHS,Latin Hypercube Sampling,0.1,30,30,1.0,54.0,1.8,0.0036,6.0,False
PROBPENL[N=500],PROBPENL,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,30.0,1.0,0.002,2.0,True
PROBPENL[N=500],PROBPENL,500,large_101_500,Random,Random Search,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,Random,Random Search,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,Random,Random Search,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,Random,Random Search,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,Random,Random Search,0.01,0,30,0.0,600000.0,inf,inf,4.5,False
PROBPENL[N=500],PROBPENL,500,large_101_500,Random,Random Search,0.1,30,30,1.0,30.0,1.0,0.002,2.0,True
QINGB[N=5],QINGB,5,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,24,30,0.8,27101.0,1129.2083333333333,225.84166666666664,3.0,False
QINGB[N=5],QINGB,5,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,29,30,0.9666666666666667,25035.0,863.2758620689655,172.65517241379308,3.0,False
QINGB[N=5],QINGB,5,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,30,30,1.0,23008.0,766.9333333333333,153.38666666666666,3.0,False
QINGB[N=5],QINGB,5,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,30,30,1.0,20675.0,689.1666666666666,137.83333333333331,3.0,False
QINGB[N=5],QINGB,5,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,30,30,1.0,18441.0,614.7,122.94000000000001,3.0,False
QINGB[N=5],QINGB,5,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,15038.0,501.26666666666665,100.25333333333333,3.0,False
QINGB[N=5],QINGB,5,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,1,30,0.03333333333333333,29508.0,29508.0,5901.6,4.0,False
QINGB[N=5],QINGB,5,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,1,30,0.03333333333333333,29502.0,29502.0,5900.4,4.0,False
QINGB[N=5],QINGB,5,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,1,30,0.03333333333333333,29496.0,29496.0,5899.2,4.0,False
